[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
[OOV] a ton [/BAR] [BAR] [OOV] [OOV] [OOV] I 'm a son of a gun [/BAR] [BAR] Black master of
any trade under the sun [/BAR] [BAR] Talk sharp like a razor [OOV] under the [OOV] [/BAR] [BAR] clear my
path and come get your captain hung [/BAR] [BAR] Trying to breath like black 'll [OOV] your lungs [/BAR] [BAR]
Young chump you could choke off the [OOV] I [OOV] [/BAR] [BAR] I done [OOV] 'em out from the threat
I [OOV] [/BAR] [BAR] You done heard about what set I 'm from [/BAR] [BAR] My nigga , [OOV] little
[OOV] [/BAR] [BAR] Y 'all better [OOV] down when the ruler come [/BAR] [BAR] I 'm a real hood nigga
not a [OOV] [/BAR] [BAR] The way Thought put it down be confusin' some of y 'all [/BAR] [BAR] cats
ca n't walk while [OOV] your [OOV] 'n all [/BAR] [BAR] With a [OOV] got do with a drum 'n
all [/BAR] [BAR] School 'em on stage like I 'm doin' a [OOV] [/BAR] [BAR] [OOV] type , I 'm
[OOV] my mic [/BAR] [BAR] Go to war kid I 'll give you any weapon you like [/BAR] [BAR] Give
you something to run from [/BAR] [BAR] , bust off your [OOV] [/BAR] [BAR] Stop kid , that hot shit
you know where it come from [/BAR] [BAR] It 's philly [OOV] [OOV] [/BAR] [BAR] And [OOV] that shit is
my [OOV] [/BAR] [BAR] And when I [OOV] making you recognize [/BAR] [BAR] I 'm [OOV] at a couple civilized
women that 's tryin' to ride [/BAR] [BAR] You were waitin' on the raw to come off the oil [/BAR]
[BAR] You wanna get the bitches up off the wall [/BAR] [BAR] Just to see you smile and [OOV] yourself
[/BAR] [BAR] To keep you in health , this for all of y 'all [/BAR] [BAR] I 'm quick on
the draw like Black [OOV] [/BAR] [BAR] And I ca n't tell what y 'all cats rappin' for [/BAR] [BAR]
[/BAR] [BAR] My name [OOV] [OOV] and I 'm back for more [/BAR] [BAR] To get more [OOV] than the
corner store [/BAR] [BAR] with a portrait of [OOV] X on the door [/BAR] [BAR] while I 'm [OOV] MCs
like a [OOV] [/BAR] [BAR] Matter fact , ease back 'fore you get [OOV] [/BAR] [BAR] [OOV] the , warning
[OOV] when I 'm gon' perform [/BAR] [BAR] The first nigga that move , or disturb the [OOV] [/BAR] [BAR]
I 'm a have y 'all [OOV] on the evening news [/BAR] [BAR] Play y 'all part - get on
y 'all P 's and Q 's [/BAR] [BAR] And when y 'all think Thought , be prepared to lose
[/BAR] [BAR] Bring money to spend and somebody to [OOV] [/BAR] [BAR] And some [OOV] money not [OOV] and [OOV]
[/BAR] [BAR] Get took for your tuck right in front of your [OOV] [/BAR] [BAR] Who coulda help you nigga
, not none of ya friends [/BAR] [BAR] Because , I put a black fist under ya chin [/BAR] [BAR]
Have your physical remains found under the pen [/BAR] [BAR] If I 'm coming up in the place , I
'm coming to win [/BAR] [BAR] Was n't in it for a minute , now I 'm [OOV] again [/BAR]
[BAR] [/BAR] [BAR] [OOV] [OOV] ock , y 'all can [OOV] what y 'all please [/BAR] [BAR] [OOV] what I
'm gonna give back to y 'all please [/BAR] [BAR] [OOV] y 'all do n't really wanna get clapped with
all these [/BAR] [BAR] My man , you can take y 'all strap when y 'all leave [/BAR] [BAR] You
see the squad come in the place , they all freeze [/BAR] [BAR] [OOV] cold , with his [OOV] cool
breeze [/BAR] [BAR] MCs , never [OOV] [OOV] yet [/BAR] [BAR] [OOV] [OOV] ai n't never get a [OOV] check
[/BAR] [BAR] I do work , no question , and bomb your set [/BAR] [BAR] I 'm calm collect ,
sharp like my name [OOV] [/BAR] [BAR] [OOV] my man [OOV] [/BAR] [BAR] Until I touch the mic , y
'all people ai n't seen danger yet [/BAR] [BAR] I 'm a [OOV] [OOV] , I [OOV] and wreck [/BAR]
[BAR] Never [OOV] yet , I 'm gettin' heavy weighted checks [/BAR] [BAR] If you would dare ask if I
'm dedicated - yes [/BAR] [BAR] I spit , live [OOV] that would penetrate a [OOV] [/BAR] [BAR] Nigga ,
take ya seats I 'm a demonstrate a test [/BAR] [BAR] How to freak the beats , so gangsta fresh
[/BAR] [BAR] And it [OOV] , from the east [OOV] to [OOV] [/BAR] [BAR] Big bank , [OOV] [OOV] smoke
the thing to death [/BAR] [BAR] But hold tight , cuz it 's not over yet [/BAR] [BAR] I do
n't even feel like I 'm not sober yet [/BAR] [BAR] And it ring like shots in the projects new
year 's [OOV] [/BAR] [BAR] And it ai n't even [OOV] yet [/BAR] [BAR] I 'm a big bounty [OOV]
like [OOV] [OOV] [/BAR] [BAR] Y 'all more shell [OOV] then a soldier get [/BAR] [BAR] If the prize in
my [OOV] then I 'm goin' for this [/BAR] [BAR] [OOV] whoo [OOV] [OOV] be the ultimate [/BAR] [BAR] I
'm the [OOV] , give me the [OOV] of this [/BAR] [BAR] [OOV] set it on the magnetic [OOV] tip
[/BAR] [BAR] Get down how you 'posed to get [/BAR] [BAR] I got nothing to lose , I 'm a
killer with no [OOV] [/BAR] [BAR] I 'm like young [OOV] , cuz I 'm hard as hell [/BAR] [BAR]
[OOV] niggaz [OOV] face like [OOV] [/BAR] [BAR] Now I 'm all out on my own like Patty [OOV] [/BAR]
[BAR] Put the pimp game down on your [OOV] [/BAR] [BAR] [/BAR] [BAR] Keep the beat goin' [/BAR] [BAR] Keep
the beat goin' [/BAR] [BAR] [ Verse 1 : Black Thought ] [/BAR] [BAR] [OOV] up 9 [OOV] ago [/BAR]
[BAR] And what she finna have she do n't know [/BAR] [BAR] She want [OOV] , this hip-hop is old
[/BAR] [BAR] She do n't want no [OOV] [/BAR] [BAR] She want [OOV] or ice or gold [/BAR] [BAR] She
want a whole lotta somethin' to fold [/BAR] [BAR] If you a obstacle she just drop ya cold [/BAR] [BAR]
Cuz one monkey do n't stop the show [/BAR] [BAR] Little [OOV] is bad [/BAR] [BAR] In these streets she
done ran [/BAR] [BAR] E [OOV] since when the heat began [/BAR] [BAR] I told the girl look here [/BAR]
[BAR] [OOV] down I 'ma hold your hand [/BAR] [BAR] To [OOV] you to peep the plan [/BAR] [BAR] Cuz
you is quick to learn [/BAR] [BAR] And we can make money to burn [/BAR] [BAR] If you [OOV] me
the latest game [/BAR] [BAR] I do n't ask for much , but enough room to spread my wings [/BAR]
[BAR] And the world finna know my name [/BAR] [BAR] [/BAR] [BAR] [ Verse 2 : [OOV] [OOV] ] [/BAR]
[BAR] I do n't ask , for much these days [/BAR] [BAR] And I do n't bitch , and [OOV]
, if I do n't get my way [/BAR] [BAR] I only wanna [OOV] another behind my [OOV] 's back
[/BAR] [BAR] I sit and watch it grow standin' where I 'm at [/BAR] [BAR] [OOV] another behind my [OOV]
's back [/BAR] [BAR] And I 'm keepin' my secrets mine [/BAR] [BAR] I push my seed in her push
for life [/BAR] [BAR] Its gonna work because I 'm pushin' it right [/BAR] [BAR] If [OOV] [OOV] my baby
girl tonight [/BAR] [BAR] I would name her [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Verse 3 : Black Thought ]
[/BAR] [BAR] Uh-huh [/BAR] [BAR] [OOV] need space to roam [/BAR] [BAR] Where we headin for she do n't know
[/BAR] [BAR] We in the city where the pros shake [OOV] and roll [/BAR] [BAR] And I 'm a [OOV]
rollin' [OOV] [/BAR] [BAR] I do n't beg I can hold my own [/BAR] [BAR] I do n't break I
can hold the [OOV] [/BAR] [BAR] And this [OOV] a ton and I 'm a son of a gun [/BAR]
[BAR] My code name is The Only One and Black Thought is bad [/BAR] [BAR] These streets he done ran
ever since when the game began [/BAR] [BAR] I never played the fool [/BAR] [BAR] [OOV] fact I be keepin'
it cool [/BAR] [BAR] Since money been changing hands [/BAR] [BAR] And I 'm left to shine , but the
[OOV] that I leave behind be the seed [/BAR] [BAR] that 'll keep the flame [/BAR] [BAR] I do n't
ask for much but enough room to spread these wings [/BAR] [BAR] And the world finna know my name [/BAR]
[BAR] [/BAR] [BAR] [ Verse 4 : [OOV] [OOV] ] [/BAR] [BAR] I do n't beg [/BAR] [BAR] For no
rich man [/BAR] [BAR] And I do n't scream , and kick , when his shit do n't fall in
my hands , man [/BAR] [BAR] Cuz I know how to still [/BAR] [BAR] [OOV] another against my [OOV] 's
will [/BAR] [BAR] I lick the [OOV] cuz she do n't take no pill [/BAR] [BAR] [OOV] dear [/BAR] [BAR]
You 'll be keeping my legend alive [/BAR] [BAR] I push my seed in her push for life [/BAR] [BAR]
Its gonna work because I 'm pushin' it right [/BAR] [BAR] If [OOV] [OOV] my baby girl tonight [/BAR] [BAR]
I would name her [OOV] [/BAR] [BAR] [OOV] break it down , break it down , break down beat [/BAR]
[BAR] [/BAR] [BAR] [ break ] [/BAR] [BAR] I push my seed somewhere deep in her [OOV] [/BAR] [BAR] I
push it naked cuz I 've takin my test [/BAR] [BAR] [OOV] [OOV] it do n't matter the sex [/BAR]
[BAR] I 'm gon' name it rock and roll [/BAR] [BAR] I push my seed in my push for life
[/BAR] [BAR] It 's gonna work [OOV] I 'm [OOV] it right [/BAR] [BAR] If [OOV] drop my baby girl
, tonight [/BAR] [BAR] I would name her [OOV] [/BAR] [BAR] I would name her [OOV] [/BAR] [BAR] I would
name her [OOV] yeah [/BAR] [BAR] I would name it [OOV] [/BAR] [BAR] Black Thought : [/BAR] [BAR] I woke
up in the darkness at 12 : [OOV] . . . to shots and [OOV] [/BAR] [BAR] Look out the
window , peep the high [OOV] [/BAR] [BAR] Now they searchin , the cops lookin for the person . .
. [/BAR] [BAR] That pulled the [OOV] [/BAR] [BAR] [OOV] figures is [OOV] the kid that got shot [/BAR] [BAR]
Some innocent [OOV] that would front [/BAR] [BAR] To flip the rock on them at King Street block [/BAR] [BAR]
I tried to tell him to stop cuz yo , it 's ghetto red hot [/BAR] [BAR] Similar to the
blood now [OOV] his top [/BAR] [BAR] I take a step out the spot , to the point of attack
[/BAR] [BAR] And see the shorty [OOV] heart blast out his back [/BAR] [BAR] Damn , I 'm thinkin it
do n't cease , it 's no more peace [/BAR] [BAR] [OOV] level [OOV] , but what the fuck .
. . [/BAR] [BAR] It 's still crime on the streets [/BAR] [BAR] I ca n't [OOV] , now what
's goin on ? [/BAR] [BAR] One minute you alive , the next , you 're gone [/BAR] [BAR] [OOV]
Hell [/BAR] [BAR] [OOV] off into the heavens for the nigga who fell [/BAR] [BAR] And hit the L ,
for the niggaz who fell [/BAR] [BAR] When that could have been [OOV] [/BAR] [BAR] In front of the flat
your moms rented [/BAR] [BAR] And no one expect that from you , cuz you was timid [/BAR] [BAR] Fuckin
with them cats from outside city [OOV] [/BAR] [BAR] Funny how this whole thing changed , an off minute [/BAR]
[BAR] Yo , dig it , [OOV] ! ! ! ! ! [/BAR] [BAR] None of this is ever granted
[/BAR] [BAR] [OOV] in a [OOV] , stranded [/BAR] [BAR] [ Hook ] [/BAR] [BAR] [OOV] , [OOV] [OOV] ,
[OOV] , [OOV] [OOV] , Manhattan , South Band , [OOV] , Brooklyn ( repeat 4x ) [/BAR] [BAR] Brooklyn
, New York to wherever you at [/BAR] [BAR] This is [OOV] takin' you back [/BAR] [BAR] I [OOV] a
[OOV] Life , we 're going back in the years [/BAR] [BAR] [OOV] if my whole world [OOV] before your
ears [/BAR] [BAR] [/BAR] [BAR] [ Verse 1 ] [/BAR] [BAR] I 've been around the sun 25 times ,
[/BAR] [BAR] And I still find new ways to recognize shine [/BAR] [BAR] It 's like life gets better with
age [/BAR] [BAR] The way a song sounds better on stage [/BAR] [BAR] And rhyme books get better with each
page [/BAR] [BAR] Before the first bar was [OOV] [/BAR] [BAR] Or first verse was spittin' [/BAR] [BAR] Before [OOV]
[OOV] was [OOV] [/BAR] [BAR] [OOV] back when [OOV] [OOV] , [/BAR] [BAR] [OOV] [OOV] , and [OOV] [OOV] were
[OOV] [/BAR] [BAR] Before food was [OOV] , [OOV] through a [OOV] [/BAR] [BAR] I 'm talkin about when times
were simple [/BAR] [BAR] To make a long story short it goes [/BAR] [BAR] [OOV] [OOV] , [OOV] , [OOV]
[OOV] [/BAR] [BAR] [OOV] in the City that never [OOV] [/BAR] [BAR] Some thoughts to [OOV] , I was born
just a couple of [OOV] late [/BAR] [BAR] Stay home long just to [OOV] sure everything was on straight [/BAR]
[BAR] All [OOV] go , cut the [OOV] chord [/BAR] [BAR] From old earth to new earth Manhattan to [OOV]
[/BAR] [BAR] For what it 's worth , my mom [OOV] me down one deep [/BAR] [BAR] [OOV] was [OOV]
, but minds you do n't see [/BAR] [BAR] It took a [OOV] to raise me , [OOV] [OOV] me
how to read [/BAR] [BAR] By the time I went to school , I was at high speed [/BAR] [BAR]
Ready willing and able , [OOV] [OOV] me how to add [/BAR] [BAR] With [OOV] up [OOV] [OOV] on the
kitchen [OOV] [/BAR] [BAR] And coming [OOV] to a mother 's love and good care [/BAR] [BAR] Never [OOV] him
, it was always enough [/BAR] [BAR] [OOV] when it came to education , [/BAR] [BAR] It 's like she
had one rule , [/BAR] [BAR] There 's no such thing as too much school [/BAR] [BAR] Not to [OOV]
[OOV] [OOV] me how to play the [OOV] [/BAR] [BAR] And then , every summer I was out at South
[OOV] [/BAR] [BAR] [OOV] a [OOV] at a country club [/BAR] [BAR] Me and my cousin from [OOV] [OOV] was
livin it up [/BAR] [BAR] Me [OOV] watchin [OOV] [OOV] [OOV] [/BAR] [BAR] [OOV] and blue , she said you
ca n't beat the team and the beans too [/BAR] [BAR] Some say I got my sense of [OOV] from
her [/BAR] [BAR] And I got my patience from making models in the basement [/BAR] [BAR] Brooklyn , New York
to where ever you at [/BAR] [BAR] This is [OOV] , takin you back [/BAR] [BAR] With no time for
[OOV] , [/BAR] [BAR] I barely got enough time to explain [/BAR] [BAR] How hip hop [OOV] my brain [/BAR]
[BAR] My [OOV] [OOV] me on Soul to [OOV] [/BAR] [BAR] Sports [OOV] and private school put me on soft
rock [/BAR] [BAR] Thats was cool , but [OOV] left [OOV] and [OOV] to find bliss from [OOV] and [OOV]
[/BAR] [BAR] [OOV] music rock [OOV] me what time it is , wrote my first rhymes to [OOV] [/BAR] [BAR]
But De La was ( buck ? ) , makin [OOV] [OOV] with my [OOV] man [OOV] [/BAR] [BAR] We
playin ball in the [OOV] , there were other heads too [/BAR] [BAR] I was the [OOV] of the crew
, then I learned what to do [/BAR] [BAR] Got my weight up at [OOV] , started [OOV] fools [/BAR]
[BAR] [OOV] , my friendly rival at the [OOV] [OOV] [/BAR] [BAR] He started spark in the dark [/BAR] [BAR]
But [OOV] and I date [/BAR] [BAR] I was down for a bit , but that was just to DJ
[/BAR] [BAR] Started spinnin in the [OOV] 's with [OOV] and them [/BAR] [BAR] Back and forth from the [OOV]
to the [OOV] and the pen [/BAR] [BAR] But then I had to do a bid up state , but
wait [/BAR] [BAR] I was n't [OOV] , but [OOV] [/BAR] [BAR] At [OOV] [OOV] I was a full time
student , [OOV] [OOV] [/BAR] [BAR] At the time ( [OOV] ? ) was the place to be [/BAR] [BAR]
Livin' on [OOV] [OOV] , started [OOV] with gods [/BAR] [BAR] [OOV] man squad , by the time my knowledge
[OOV] , we was just 5 deep [/BAR] [BAR] I went from [OOV] to [OOV] a student , [/BAR] [BAR]
And [OOV] in [OOV] [/BAR] [BAR] A [OOV] rhyme [OOV] [/BAR] [BAR] You recognize whats [OOV] [/BAR] [BAR] I 'm
makin records and I 'm winnin' [/BAR] [BAR] But [OOV] another story and [OOV] only the [OOV] [/BAR] [BAR] Brooklyn
, New York to where ever you at [/BAR] [BAR] This is [OOV] , taken you back [/BAR] [BAR] Not
my whole [OOV] life , just a [OOV] of the [OOV] [/BAR] [BAR] A few pieces of the who but
when , [OOV] , and [OOV] [/BAR] [BAR] [OOV] , calling all hot college radio spots [/BAR] [BAR] I 'm
coming to your city playing [OOV] the [OOV] [/BAR] [BAR] If you ca n't bite the [OOV] then we brought
the [OOV] [/BAR] [BAR] [OOV] IT [OOV] IS the [OOV] still got the [OOV] [/BAR] [BAR] When it comes to
[/BAR] [BAR] Shit you love , that gets true love [/BAR] [BAR] In places where nothing else does , [/BAR]
[BAR] The underground rise above [/BAR] [BAR] All the [OOV] in this coffee [OOV] , like what ? [/BAR] [BAR]
The [OOV] when we make shit hot , [OOV] [OOV] to [/BAR] [BAR] All those who know [OOV] School is
a must [/BAR] [BAR] If the records in your crates do n't collect no [OOV] [/BAR] [BAR] And your steel
wheels got no [OOV] [/BAR] [BAR] [OOV] are [OOV] [OOV] [/BAR] [BAR] [OOV] with hot lyrics that keep yours ears
[OOV] like [/BAR] [BAR] [OOV] [OOV] is down with us [/BAR] [BAR] C . [OOV] . ( ? ) is
down with us [/BAR] [BAR] Raw Shack records you just ca n't trust but [/BAR] [BAR] [OOV] with the punches
is a [OOV] must [/BAR] [BAR] I 'm number [OOV] on the mic , [/BAR] [BAR] [OOV] do n't forget
, [/BAR] [BAR] Some of y 'all scratch your head like your [OOV] got [OOV] [/BAR] [BAR] I live and
die for it , just cause , not just cuz [/BAR] [BAR] So if it ai n't justice then you
get just [OOV] [/BAR] [BAR] See , at the date of this writing , yo my shit 's on hold
[/BAR] [BAR] At the date of this writing I 'm [OOV] gold [/BAR] [BAR] If [OOV] , 000 love real
rhymes and beats [/BAR] [BAR] I 'll be [OOV] to [OOV] when it hits the streets [/BAR] [BAR] [/BAR] [BAR]
( chorus ) [/BAR] [BAR] Do you got what it takes [/BAR] [BAR] To take what I got ? (
I think not ) [/BAR] [BAR] Do you got what it takes [/BAR] [BAR] To take what I got ?
( I think not ) [/BAR] [BAR] ( I got street knowledge plus a college [OOV] ) [/BAR] [BAR] Do
you got what it takes [/BAR] [BAR] ( I got props as a DJ and a true [OOV] ) [/BAR]
[BAR] To take what I got ? [/BAR] [BAR] ( I got ? ? ? ? ) [/BAR] [BAR] Do
you got what it takes [/BAR] [BAR] ( I got [OOV] respect in every time zone ) [/BAR] [BAR] To
take what I got ? [/BAR] [BAR] [/BAR] [BAR] So did you miss me ? ( YEAH ) [/BAR] [BAR]
Well , I missed you too . [/BAR] [BAR] Did you miss me ? ( for real ? ) [/BAR]
[BAR] Yo , I missed you too [/BAR] [BAR] The hip-hop in my [OOV] to which I stay true [/BAR]
[BAR] [OOV] brand old , but the flavor 's brand new [/BAR] [BAR] Now did you miss me ? (
word ) [/BAR] [BAR] Then I missed you too [/BAR] [BAR] But if you diss me [/BAR] [BAR] You better
know I diss you too [/BAR] [BAR] The hip-hop in my [OOV] to which I stay true [/BAR] [BAR] Got
crab [OOV] not doing doo-doo [/BAR] [BAR] Now do you think that you can handle my [OOV] style [/BAR] [BAR]
That knocks the wind out you like a [OOV] foul [/BAR] [BAR] Oh , you drop some shit ? [/BAR]
[BAR] But I [OOV] the crowd into [OOV] when move my [OOV] [/BAR] [BAR] And when you got to try
to throw in the towel [/BAR] [BAR] I wet it , rip you with it , wait a minute ,
do n't look now [/BAR] [BAR] Cuz I 'm so [OOV] up to set this off [/BAR] [BAR] We goin
back in time to snatch out [OOV] mother 's ( [OOV] ! ) [OOV] right now [/BAR] [BAR] Now ,
now , now , how 's that for hostile ? [/BAR] [BAR] Who 's that that [OOV] [/BAR] [BAR] The
Live one that [OOV] is the most [OOV] [/BAR] [BAR] Ai n't I rated over most that [OOV] ? [/BAR]
[BAR] Damn right , and one , now what ? [/BAR] [BAR] See , yo , [OOV] THAT [OOV] [/BAR]
[BAR] What the hell you gon do with it ? [/BAR] [BAR] You just mad cuz ? ? ? and
your shoes fit it [/BAR] [BAR] You need to find some lyrics that can fill these kicks [/BAR] [BAR] Until
then , just refrain from riding my dick , until [/BAR] [BAR] [/BAR] [BAR] ( chorus ) [/BAR] [BAR] [OOV]
you got what it takes [/BAR] [BAR] To take what I got ? ( I think not ) [/BAR] [BAR]
Do you got what it takes [/BAR] [BAR] To take what I got ? ( I think not ) [/BAR]
[BAR] Do you got what it takes [/BAR] [BAR] To take what I got ? ( I think not )
[/BAR] [BAR] Do you got what it takes [/BAR] [BAR] Do you got what it takes [/BAR] [BAR] [/BAR] [BAR]
So do n't call this a comeback ( why J ? ) [/BAR] [BAR] Cuz that would [OOV] that time
would [/BAR] [BAR] [OOV] the store for looking fly , guy ( ? ) [/BAR] [BAR] But my [OOV] on
ice that says [OOV] [/BAR] [BAR] [OOV] no [OOV] date [/BAR] [BAR] No matter how long you wait [/BAR] [BAR]
So you better in a [OOV] with no [OOV] [/BAR] [BAR] Tryna [OOV] the [OOV] [/BAR] [BAR] With a stick
of [OOV] [/BAR] [BAR] Kid , it does n't make [OOV] [/BAR] [BAR] [OOV] Live is past [OOV] [/BAR] [BAR]
[OOV] false [OOV] [/BAR] [BAR] So repent with [OOV] [OOV] [/BAR] [BAR] See , my time and my money 's
both [OOV] spent [/BAR] [BAR] I 'm beyond fresh , [/BAR] [BAR] I 'm [OOV] sent with a [OOV] [OOV]
[/BAR] [BAR] [OOV] you up [/BAR] [BAR] Like [OOV] B . running for [OOV] [/BAR] [BAR] So a penny for
your thoughts is n't worth a red [OOV] [/BAR] [BAR] Now , you [OOV] in my [OOV] of [OOV] [OOV]
[/BAR] [BAR] You get [OOV] like a [OOV] [OOV] [OOV] [/BAR] [BAR] So ask yourself , when your rules and
your back gets bent [/BAR] [BAR] Where your pride and your props and [OOV] went , cuz . . .
[/BAR] [BAR] [/BAR] [BAR] ( chorus ) [/BAR] [BAR] You ai n't got what it takes [/BAR] [BAR] To take
what I got ( I think not ) [/BAR] [BAR] Do you got what it takes [/BAR] [BAR] To take
what I got ? ( I think not ) [/BAR] [BAR] You ai n't got what it takes [/BAR] [BAR]
To take what I got [/BAR] [BAR] [ Verse 1 : Truck North ] [/BAR] [BAR] Yeah , through the
[OOV] , the lights is [OOV] [/BAR] [BAR] Battle [OOV] sound off , [OOV] [OOV] [/BAR] [BAR] Last call at
the bar for [OOV] and [OOV] [/BAR] [BAR] Hands up , that 's a [OOV] the cops kept firing [/BAR]
[BAR] Run [OOV] , keep y 'all [OOV] [OOV] [/BAR] [BAR] [OOV] up , place red [OOV] on global [OOV]
